"tx_thuecat_import_log",,,,,,,
,"uid","pid","configuration",,,,
,1,0,1,,,,
"tx_thuecat_import_log_entry",,,,,,,
,"uid","pid","import_log","record_uid","table_name","insertion","errors"
,1,0,1,1,"tx_thuecat_organisation",1,"[]"
,2,0,1,1,"tx_thuecat_town",1,"[]"
,3,0,1,1,"tx_thuecat_parking_facility",1,"[]"
,4,0,1,2,"tx_thuecat_parking_facility",0,"[]"
,5,0,1,3,"tx_thuecat_parking_facility",0,"[]"
,6,0,1,1,"tx_thuecat_tourist_attraction",1,"[]"
,7,0,1,2,"tx_thuecat_tourist_attraction",0,"[]"
,8,0,1,3,"tx_thuecat_tourist_attraction",1,"[]"
,9,0,1,4,"tx_thuecat_tourist_attraction",0,"[]"
,10,0,1,5,"tx_thuecat_tourist_attraction",0,"[]"
"tx_thuecat_organisation",,,,,,,
,"uid","pid","remote_id","title",,,
,1,10,"https://thuecat.org/resources/018132452787-ngbe","Erfurt Tourismus und Marketing GmbH",,,
"tx_thuecat_town",,,,,,,
,"uid","pid","remote_id","title","managed_by",,
,1,10,"https://thuecat.org/resources/043064193523-jcyt","Erfurt",1,,
"tx_thuecat_parking_facility",,,,,,,
,"uid","pid","sys_language_uid","remote_id","title","managed_by",
,1,10,0,"https://thuecat.org/resources/396420044896-drzt","Parkhaus Domplatz",1,
,2,10,1,"https://thuecat.org/resources/396420044896-drzt","Car park Domplatz",1,
,3,10,2,"https://thuecat.org/resources/396420044896-drzt","Parking Domplatz",1,
"tx_thuecat_tourist_attraction",,,,,,,
,"uid","pid","sys_language_uid","remote_id","title","managed_by","town"
,1,10,0,"https://thuecat.org/resources/835224016581-dara","Dom St. Marien",1,1
,2,10,1,"https://thuecat.org/resources/835224016581-dara","Cathedral of St. Mary",1,1
,3,10,0,"https://thuecat.org/resources/165868194223-zmqf","Alte Synagoge",1,1
,4,10,1,"https://thuecat.org/resources/165868194223-zmqf","Old Synagogue",1,1
,5,10,2,"https://thuecat.org/resources/165868194223-zmqf","La vieille synagogue",1,1
